claim_id,target
ID_6L80ZKUHIXU4,1843.7234956736584
ID_PGSTZNQJ88J8,883.1743663181281
ID_1VZVGLN5SLZL,565.6316212196821
ID_2TRX2J153GVC,17735.282836732316
ID_5J18STAYV1GC,1891.7426804927995
ID_1O66CR0GAHY3,14027.198603626599
ID_T2KE1W41324V,1153.0549437183442
ID_W3AVECRKXM2T,161518.00902561366
ID_XUVQ8C1W9C4Y,199.3042514401868
ID_WL3M87G3I2GY,1695.9152230400439
ID_O0RZAH9MWFFQ,107.79945093997196
ID_RT7FAJW6TL6G,503.09427563830764
ID_HSXANRCK9GP9,110.58913075122017
ID_9IG3A56XKWQ5,6544.868635209267
ID_G2ZYP9MEAJD1,2168.556124234576
ID_XWZY8ZF70L0M,32141.799237211766
ID_7AA8S6LRH1U2,2936.199516280421
ID_IE3D0FKFA7WN,227022.3572967456
ID_MV4YW775OCPV,7676.27606460982
ID_ZJ2I2O8K1BB6,475.41121829112546
ID_UC838UDF3S6R,35421.24321790198
ID_1CPXIUAXQQSM,6479.353137434402
ID_5QCGTE5DCS7S,86152.82965733594
ID_RIAILBOPPKN9,132234.7052201092
ID_I8YTXHGQY1YO,981.6565782347578
ID_RQ6VV1B2466J,1912.8303442373378
ID_LJQ45FV0PSBH,962.7275657286243
ID_B1YPE2K5ISWV,3390.4925880773226
ID_28F1J9H3ZJ2J,9817.388702412074
ID_YJ6PFYQQM5V6,2099.0823282564215
ID_CEH2IJRRQTVV,918.8623210099722
ID_NH6WEV7EBIAG,1366.205369677687
ID_OBPLNAFAIXBN,736.4112704947561
ID_ZIN2QRRNWLZW,196.97361464802654
ID_QU1N5JAW832G,64170.207169934845
ID_84E1D9AGFUHR,635.8665511131713
ID_HY7O6I4YLQ46,858.6005485303291
ID_F2IP3L0T8YBO,25050.43812806384
ID_EPRMO4OT4RBB,43871.07264291329
ID_14JUYG5Z5J5H,3442.826595100425
ID_9CADI6LIKZIO,1388.1717200349497
ID_ZGTWZ78F4BN6,2973.256356317952
ID_2XTW036KO81K,25968.844054509376
ID_165VSL9ATO5X,453.5171632525675
ID_M58GKK9EJXBZ,484.7794232893219
ID_9RL5Y6S8SHP9,514.9367587265529
ID_PLEEHGXLH6BO,70071.99428924349
ID_CVWZA41HIZ3D,1423.5460407863552
ID_Z5EWZNPP9C28,825.5400750813222
ID_K8LHGNTGU77T,169.7481872712825
ID_8GS5IJOBZ1G8,299.62447328137046
ID_4NPWDYZTMOEC,2489.3066719665426
ID_3M1LPHGX63UW,1579.1063029002828
ID_VVND0DRITZ85,8511.730035899604
ID_8ITZ92W1LPVL,123339.13881052205
ID_GH4PWRN8R71S,3253.3037479102204
ID_GC07W06Q6R5T,666.4588284458025
ID_ZQTPN04HHVPO,275.5806039232972
ID_MVV63MC4OMVG,1027.1728303341536
ID_UAWWBY8C2H10,1513.2245429141062
ID_TPJAIS3ICZ37,477.4056679852158
ID_XJJW9M4JYYDT,1254.681193571261
ID_CK2BB2M5XR16,45648.159436030284
ID_A9CNKV6GCOBB,3138.352871425271
ID_B6QMVE1AA33R,263.35957952118224
ID_VP4CRGDMBLA8,8622.942231695317
ID_G10P6NKCEH2B,66487.08852844688
ID_S82665Q40E43,16166.808064247558
ID_IRVO6HWAS9W0,913.7449124424264
ID_57VOUPQTUIMY,822.2387830221166
ID_4QJ1J72NEZDD,24849.457165152413
ID_PUKMFCJSTI7C,38929.07587686603
ID_SMT8DVD9IFKM,30497.427441394844
ID_5BWEOL88YSJG,1280.1344254705134
ID_PTG2BGQD3I0J,2236.728292990528
ID_R5FT17Q5VNQ6,74509.50682843715
ID_83941J9WJ2II,2445.928747424685
ID_LO892QYDG4C3,21638.91911732064
ID_V8H3INJBAN89,30995.828350904627
ID_PG26VXJ6F5PT,1884.237762190153
ID_YEUQTC1C3TB0,599.8800585353672
ID_6AXUPZSUVVUF,4986.455147817689
ID_YHVS4PQH5438,1561.772737529263
ID_U123E522J4KK,43883.71836315444
ID_9L0K5DPUHJI1,2680.9110461875694
ID_PM7HZNN5XIAV,1127.1365710294015
ID_2N9UEL64XMPM,140.95785473224356
ID_CTPO2AITBQIN,4826.031940518305
ID_FDGSWXMEHV8O,681.7669847106903
ID_NCKLGP3LGLCA,1892.125523124342
ID_AM41K8499NO2,209.2537526636962
ID_QARXVPS4WGY7,5181.639884409014
ID_C5U3OJBX49WX,185881.7485103388
ID_7RWM77F2IX30,4523.44327181795
ID_GSAP92OX5HB8,18364.352822207893
ID_7P61H3LKB92P,1464.9319386117918
ID_ISYT3MRNFRTA,1168.5020984160717
ID_2B5RNRGEB916,467.40580003067674
ID_NAZVY5FE9PTO,642.1366412745068
ID_I9EZ9E2OLM2L,123.87466389218486
ID_PNUY4QFTEO0H,995.7831835833241
ID_XQHN4EWVCXPA,3196.488522536633
ID_5O2KGIX0ULVU,1474.9752248140442
ID_PD75GHTQM3H3,4614.450635528084
ID_R5WBL2S09UEE,2696.90905038526
ID_SFG6VGR8A6XL,589.7669473848206
ID_0KXS7DLH7LBK,95.0742929015638
ID_AIOK50DHSLU4,1123.4630940870513
ID_5XUV5H08X542,1417.2636218868731
ID_N4RPL0KSUI5D,2023.9067741242898
ID_NMB29JHG7UOV,46157.40081556401
ID_W9I8IVISKZTX,36496.38681827526
ID_7TJ2CHFX5Z7N,3251.9575766415073
ID_CSM735BMF0ZT,3211.0916943317543
ID_1ZI8CGLCXVHY,2736.2313575030666
ID_W4UAAGXCTDTX,3536.8237298195077
ID_IET7P6JPY6UX,748.0561395579148
ID_03I4G28E82OW,672.8949206504669
ID_M94E3KPCDUNK,4971.991468484319
ID_5L8P1LJCRDEM,692.8516560506395
ID_SRU8YIJVW3ON,18220.068575981175
ID_O4I0Y20IKRRL,254.92947125390666
ID_OFQOBUL2BYH7,89064.27853877516
ID_LHI740J5QKV3,33075.82040579637
ID_ZYHCJDVOSB4U,36933.150615355014
ID_NW8L5F72R5BE,215.63337322700974
ID_ZYR7WOY69VYL,348.68186554488267
ID_SYZPP8HTSY4A,487.40949021331795
ID_BA8Q6N1XDXOP,22759.725788494758
ID_9P3XJ2MV0SKP,899.8891300353953
ID_LIDUSHGNO35T,12792.367883551706
ID_HNHH2MP2DPX2,564.8744589641517
ID_C7FVQTGN3XIG,854.4401786939021
ID_IX1531ZYZ3VB,634.9005689921952
ID_9GVUWESLDODI,1071.4464209833782
ID_19K2MG2M8NY1,578.0635716571081
ID_XW4FBK0O7NT1,36727.166443572205
ID_PYQVT099UXZV,89372.68654796785
ID_LK08O0WTXRKD,31504.548509864384
ID_8XFFHA69ABKN,698.1621580918722
ID_8LJ28D9ZIE2B,13208.530507358671
ID_7CJUNITA6K93,1386.5626085667432
ID_NFQJMM2CW9GV,29836.303328955415
ID_NK6HA1ESQB0O,632.5508084691457
ID_MD6R7KUCVM2J,73908.77658078147
ID_JZCJYJIEREN8,95806.98353708864
ID_YZG8LAB79SF3,1702.231134037008
ID_BQZ68SUT8VBR,2099.427248396593
ID_A1BFDCODU6W8,80257.78810432542
ID_VMOYBFP1W2XS,32234.37413093491
ID_E4VAIL71V63W,3660.7244916309232
ID_2RMHM3TXAJZP,1247.541333029185
ID_AXPQM7TRCRLJ,1909.3341192670778
ID_MPHVXFVX1UOR,1072.5361049960218
ID_0ZQ4T3847W06,79077.84628342521
ID_JYYJEFSUSTP4,8315.102557933858
ID_PO3PLM3F4NHM,752.7323492561733
ID_0O394Q06EIYP,1093.3323493194023
ID_2YOXKDNX86Q6,12483.437393425544
ID_7Y6IYCSVG152,139.3143012355301
ID_9R4JNB96TF54,1453.9551557177167
ID_4YMESPBCZLPA,25559.978879009228
ID_3H3T07IMJYQP,411.9272218651207
ID_SU62W5TEOYF7,5567.735592968549
ID_NLVX4HMPPH63,2620.372343174622
ID_ME11ZKUNHB3U,1769.9164595380391
ID_9US865YOSQF9,1275.9585405678008
ID_PLEQ3WGBWP8U,25874.857491980343
ID_53L5UYYLTW0J,1046.6727741261304
ID_HC51R2I3KUHL,2934.736118912482
ID_0LNKN98UBZP7,124.03831522077438
ID_E6VV1F2VMNC3,1161.2870699041664
ID_BPATG87LNTO0,577.9340867359125
ID_GNV0AHQNJNFZ,3577.673723919716
ID_JU4GMRKLS2X4,7375.477777136709
ID_40HETGTZCE62,68413.8295922328
ID_B6BNGVKI2XBJ,370.3034122776415
ID_K8FVIC3BO1DU,833.5562320719474
ID_9F101BH31834,104211.78786325932
ID_SR4NRXG9EMUN,9817.388702412074
ID_9MQI3CJ853CV,4539.510218917637
ID_CL9Y0EBGCYHY,69.9415311805548
ID_8MGTIPX8G921,334.7554753872062
ID_Q93ZD5S2PIDH,2103.489760092621
ID_X2SCF0U95LYJ,23365.938474172828
ID_G7LDATT22SRM,3763.4896946639337
ID_CYUSCGSUJR5E,868.4222918607065
ID_W2M5GDY28UXT,17137.48315480783
ID_UJ50VYX4QOPN,1120.3620956773811
ID_4JDV31XDKHJ8,1367.7673076966819
ID_ZWBBG5D9DUBR,37157.87863908556
ID_MGF4OH5UO1K2,2004.814837889951
ID_76TAX9Q7DQK3,1564.3597592503306
ID_HK6MOEH0Q2XA,1168.9463020647222
ID_CFIE504JSX1Q,1011.1363442742387
ID_LTD5IMVYQIBO,787.0466934630111
ID_WCOQMPXDLQGM,42948.796715468474
ID_U1FTIZPZ90JL,9817.388702412074
ID_JIWTU7DVXFRW,83.61651515797732
ID_HCH82WYYDPQE,108878.10357351514
ID_I88SHU4EPLQJ,1247.9283517068955
ID_CWMUJCM8Y0PW,909.4373570224291
ID_XFQ8FG6EBUSM,778.513494734583
ID_TWNQQI78Z6UG,2386.2369871259557
ID_QU5LSCPZK8CB,33692.126587723345
ID_XEH0XOM4G7ZZ,10545.517196100553
ID_0LVVKABJO4XD,35219.78491369227
ID_W3IO3JERZO6P,2242.0280355502277
ID_GOQMW6TBQSPO,3051.244206206156
ID_63BQ00X3B5QM,1643.3421734705541
ID_KS6IC6V8SOU6,196.73742079106003
ID_X1OBKNP83TXH,4988.95082899698
ID_PNWULCT5L9FH,1563.1540647843267
ID_W5CZ06GL2CZJ,46274.60297935962
ID_2U8ZU562TTXT,1618.5578918946899
ID_0RHVXCR3DMK5,999.0854883564058
ID_XAHUSVMPUHB3,556.3341488178628
ID_2B73WSY46G64,968.7297180960855
ID_UV8Z3IGHWTWT,50980.43673889695
ID_WACYL09QIURL,775.2207928008739
ID_ISOUEYH2YKZ5,1592.649517316118
ID_O6SHIAVJLO0D,600.3307138201965
ID_DU15L0R4T8SS,561.4220945055822
ID_LHOQAP8NGA78,906.129951753502
ID_9ZU6ZP1RCJ88,3028.373042769369
ID_UIXZ6C68D4IQ,65924.70477629904
ID_U2Z0Z9S46P3H,100499.74175459717
ID_4RTP4F53V0AS,34.45359999197488
ID_GVYMNJ475K8F,127.83297050854898
ID_AO7R1MGN8JTV,50.465682848692694
ID_OQLOBIPA1BY5,1367.941758590263
ID_XEHDXRKPU7LL,156.95828640517215
ID_NFXAIQLJBXCV,107700.18557360291
ID_NPEMBU14DP2N,8008.5884630809915
ID_F5MRZ43QBI73,1040.8639955020537
ID_MBGSHGR98J9V,761.7437893012581
ID_Q48Z27HNKGV4,7778.1460774605575
ID_JGNAKLU8DQRD,6054.768000592763
ID_45TWOI4H3BCR,3521.5636678404785
ID_N8SRT6SXY9VH,21711.935513280932
ID_4MW2WVJHX6JT,13496.145646111354
ID_9GWZAAEAQXGV,538.6786433263657
ID_WIA2YTJYW6KT,101.41617018390271
ID_HFHD3BSP6TO3,30480.487954456952
ID_J4N8VGRK2VKI,1144.560726076842
ID_H2DHWJOSJ2KX,940.8366036465826
ID_9P6438RSFAOV,2190.677330364374
ID_XPHUKJ2Z3IJ0,19388.300733827706
ID_XP4L44Q9YIMD,659.7394768001529
ID_5BTOR133WXB5,29032.652660028878
ID_K73V3KMLS126,2709.2968486983186
ID_TMLIQROHSPBW,131.44674173417107
ID_O1MKUB56V206,837.6372723493687
ID_1VHR1G9AJ02T,46331.83954146516
ID_0QGXHZ0GQPWV,208.01782288001306
ID_IQVBD12HCDLA,142.8821214428457
ID_ZU92D28FZRD3,759.1556885203318
ID_UP42XRKEVXPX,43964.50380666263
ID_GIGDO4FCN23Q,41361.12914399197
ID_W9VD0ZZ1C5DD,210.1921582288666
ID_9SA2GPUIJXSR,1108.858774815039
ID_TNJCWPVRGAMF,1295.3492930797372
ID_BRX3PC23889L,101.4341834130391
ID_GJZHKMM6TR6U,529.8795444106918
ID_M89GI1T3WATC,15806.828222057033
ID_7274WDWPJ95G,858.2393791259499
ID_MNUJTUYVL6LE,430.46651831464334
ID_SMHAHK46ZAI5,25022.68499228481
ID_MLHXFWL4AGFX,1835.8427057162216
ID_74YLUOHIOBQ9,3880.4470970034286
ID_JP1TPE2PJKPD,3893.547975182501
ID_WKE5P7UWTFFH,23200.1811876856
ID_WU8L6RMHDTI3,2467.4863499910343
ID_YSF18I9H4FZI,9817.388702412074
ID_8YV01WGPRLL5,962.5256357672964
ID_AWR92P7RE5RD,990.0420293715064
ID_5JYMW9OAEQUV,106.79240570838532
ID_US13ZYTXOPOW,1282.6016501689658
ID_MPHI43BAJ7AP,13000.997354086798
ID_PEW4B17KN8RN,15807.348091599057
ID_BHJARR479HI4,671.4733890699824
ID_K2VZGENLUCVB,141048.1003873656
ID_UY3IJ6OKNI9T,20964.410520401692
ID_7CRXQQJ272NM,27321.253370604645
ID_XJ2IXM56QQ5B,698.956319177871
ID_IVIQAI4N2NAA,15344.880056308544
ID_FDVU3OQBBALG,103203.00600377638
ID_XOLSARHUKAXW,4293.014319409689
ID_JFTY4F7IPM3L,5277.615397852504
ID_M13JPA458B7R,89216.96873055765
ID_40X77DLQ6PP2,3483.953065703244
ID_XKP2LC20PZXQ,38227.88718736994
ID_JJQ1QTOJLJVH,10465.02775727116
ID_8GXABQGAW2IV,1341.6882113619565
ID_FNYS5BZV4IPC,758.9686738244386
ID_MEV0H2H0TIA6,22286.21942149457
ID_HCNJCGSTW4TF,140.98733482185466
ID_H5I4TFTF3GVA,95.42006519245966
ID_YDHA64318GEK,107478.00406585471
ID_0UB9R3HI607O,140851.8685720778
ID_OYR6CO06AMYX,2038.8235956136698
ID_CT2ZAB9KVEJD,15436.265738655808
ID_F65UM5Z493DA,602.0480798185603
ID_ZHSYN6OHQ852,4420.193105465494
ID_FEHCPNHEEQCX,60277.243056530184
ID_BIYX5V283HDQ,1554.6522371347032
ID_JFCW2TT0NPDW,9817.388702412074
ID_JIAW8ZXE5OV0,2406.319278826872
ID_Z0LI8F5U40W5,108.45482560452673
ID_G0ZR8JKV05QT,2264.882774520636
ID_HSIR83BMJI9K,1002.9916352531159
ID_L3RC8ACBTND1,290.4165879002226
ID_MDUXLWCPD7N1,3410.114875256255
ID_5HY1E1K3EZDQ,105510.62136205327
ID_XAHGXJGVYGBV,9711.517864596211
ID_FTOSBRM1LJ93,96.29635889517208
ID_G0N68A1GVO3M,1280.4525968826485
ID_U98JODM5ULKE,50266.91692733953
ID_T8MCUB451H7E,890.1074261326353
ID_SA1TLNYDETSI,1404.4997073625416
ID_WEB7XA5JNXWA,92.90157521764759
ID_OXN8372JBDH9,660.2173165794925
ID_LVEXKT20ADZG,1195.012720195177
ID_HYU5D3IW9M2Y,5934.376497921624
ID_VML60GHY0PAZ,585.188551173036
ID_LJBPX0HTTD5O,7949.695931110837
ID_BPXHM77P2TRW,960.2007302302319
ID_MIXIFMD5F1OR,1404.3437094467345
ID_88Q4ISMQ28SR,148.059626107398
ID_WJJJUXZR2KIX,108.97834466088504
ID_G8FPAA948PYZ,19063.689531026044
ID_AZKRGLMUV8QH,1298.9580734652022
ID_ATGGQ01UCJPW,27007.677070503727
ID_4RWBYSA3CEBR,127007.6430981263
ID_Q63PJUE0E2NJ,6134.962735866235
ID_UIOXVRL2DBDZ,3943.137533401344
ID_JP1XLGKSDYQZ,21623.92491223054
ID_DBL1OQY6SSGD,1008.5799145462705
ID_6GPAR8M0D6OP,735.4441028084436
ID_COKEI0EH3CBO,70363.10639476115
ID_GAG04QTFZBFD,2070.9230475235495
ID_6KVDF34RGCRQ,825.2878645653716
ID_ZSCQL7X6A616,1604.8129455000767
ID_UFA0ZR2PG405,43926.94057903303
ID_ZPQ2USRSKTE4,466.22944906520144
ID_PUJSF71NT0H1,526.4016236886634
ID_XVUF6DUZOZ75,172.4560888233973
ID_AFFMPI177PGJ,94845.31371203886
ID_B75248L22JEJ,2499.9584432748316
ID_557JM4PK1JEC,39756.541855523225
ID_U4FWQFBOZ978,796.3113901037729
ID_860NA5VJ3CS4,613.6395268689632
ID_JUBM781N41RU,1376.874674903809
ID_A2HY88IVCQ3D,1263.1600006856688
ID_7UZD812I6Y23,573.465011659075
ID_G98F7MPG30O6,120108.09051544762
ID_1P5EV4RAMKKT,1531.5742080182786
ID_5VUHJ55QGR8R,134.40142972632393
ID_D20W27V2ERDG,607.7680232164922
ID_E2XOELILZ5OK,114.60846596468048
ID_H6BSVB0JDDQX,1204.1493391653628
ID_0CMZJSWU83JR,952.3449301816834
ID_RJ710NTNYIL2,1628.6742162223109
ID_VAWJUOU2M4GF,26910.09002095494
ID_BA7MCXSCVU9C,22642.294415704782
ID_JVZA4XWC5VB2,2223.7076929683367
ID_N16BSXJQ8NRY,1877.3058423530524
ID_VDDLARZ4VHYF,1209.0996431548172
ID_HNUKDT5S4IK3,677.1803287198671
ID_HR27LX9THCSF,109342.26159000647
ID_0O643KTLPJY5,2081.607792281959
ID_1K7X7C9D7IH4,117.95371816189575
ID_HF0K8MDHU61I,7099.2309865516
ID_5ACYF6W0LIT2,10107.193593344056
ID_I53DA6344XSH,32188.871724106866
ID_4BDUL9XPW6J7,17960.65423519966
ID_LKJRMUPO2PHY,1448.52347040997
ID_A5SQGO79N465,1088.0991319859381
ID_4ZYX081ZRNXX,8811.002114307636
ID_G2RU5LHCF2LT,11899.448271506046
ID_VG3X4UJC6HE8,98222.94623572743
ID_2DMJ4N4FV1VS,1324.9539445838727
ID_LYVKHY8OSYRD,18639.91720550358
ID_49OIPYYBZGV8,1275.1614967535104
ID_E3B46EUN2NVX,20723.92189681039
ID_4MJ7V5H1YEJ3,62393.17962600199
ID_L8HV5D5D114Q,95.5576695349037
ID_97E2WV25FHWM,37703.87106995727
ID_IVDJ3YX2HWGX,3268.8646346601417
ID_BO692J1YWSIS,1841.3186233738738
ID_HX7UK2WV0SQV,1479.8918930713232
ID_C7QO9DKUY35T,14272.49532216367
ID_KZ42LFSATME7,789.6608230982852
ID_0GP92FY0MN6J,16224.350993619506
ID_DOK1JL1XVDBR,20017.248462535266
ID_72GYPVBOXQS7,247.31475908968002
ID_X6UL1OEDVWG4,1253.5592885468727
ID_CPEFNQAUMBTW,1282.6193457987008
ID_RC9Y2PAUDB42,95961.53664823675
ID_5Y5ENRZ6VSMF,5489.394496425479
ID_A3PBN7KQI7I0,1655.5141419413605
ID_P6YG7H39WU3E,56258.239701574224
ID_ZCOD9WZZ60AH,352.5919351452066
ID_9JTKAM84IJNG,1687.9771346590092
ID_A0B7E7Q0KLL6,307.59790696580706
ID_5J771IEDN9UF,2554.041732705648
ID_C6UYGJ6AM927,1990.0737229669726
ID_BJBPRS7WYGDO,135373.65069350734
ID_KXSPYVGUR6FE,117220.15733269289
ID_08MVXECMIOPU,2767.508141846997
ID_SAMF8WA9Y21R,854.0090435058548
ID_O8GR79B7B347,19209.697050754483
ID_A5LQY0XW41E0,19390.443828481915
ID_LWTFAZGOZ091,2282.61829438885
ID_VQAHRHZ2JTLN,10932.306752935769
ID_CVQCIYUAM7QI,3188.280091039443
ID_S9UQ79GBJMY3,484.2447863845878
ID_CTYN4SQWNVPN,784.0915488985607
ID_FPT9KGMMYQ14,1608.6428541232908
ID_EBO29DEVLRWL,17137.271088089914
ID_8CWC64LBUNCB,2528.1444623180005
ID_2DYYI0AGJ2ZK,79334.92015726039
ID_OHBL4WZ0Q6Y1,98838.69743531356
ID_0CL53VNOYM5A,8324.367530543566
ID_2O5WTQW0Z17J,2070.4830750320475
ID_QJFWPQ0OPPVG,798.6923985602663
ID_GAKU7BLDJD0C,65803.60146540038
ID_IJHH1XBNKN8J,1913.9502167456928
ID_USP42HA25AII,359.06600164407706
ID_APXYVQRUP3YB,916.2900504026254
ID_UWI11KEN6CEF,1412.6399471372017
ID_F2FC678H8NW6,32421.516772478273
ID_RBXWS9JYZXWE,83.80122568646465
ID_9VH8D9L65M5H,739.7565056433663
ID_E2T4L8IB9KS2,1858.0762677838434
ID_09UW6O5EHTHR,25333.05949647001
ID_5E9ARF3REZAO,3173.6145967860357
ID_U193VIUDBM3L,1811.4371144879233
ID_ZT8753U5VPH1,7017.604125726319
ID_IHW5BKWUQE1F,3353.2363425589515
ID_BM7GJBILFT4J,6990.189744798386
ID_B5OAWZFFYTSQ,192.4008369207566
ID_32XF2T1VXOQ3,106.01303828825662
ID_AC6A6H98V307,906.335958138055
ID_TWU3DQ38OB6T,1504.6473035200586
ID_JV47KWAD91DV,1027.3883827185537
ID_G1APL8CNE2NZ,597.8330292079952
ID_OAB03TGV2BPR,313.1365142895424
ID_X842Y8Q4L81F,12194.692687431892
ID_SC44VELM4LYQ,1425.757165601102
ID_PX2H39WXGQH7,51572.35482187028
ID_9W2U4VT613KN,1591.3360775537221
ID_AI6AZ3NMQP17,1078.4069424176791
ID_RK9HK2GJQESP,322766.5453181388
ID_KTJFX36FZ55R,689.8657005369781
ID_8ZK2YH0FDK2X,1240.0788853028978
ID_6VZ6ZXMM6PKP,1016.8023229930781
ID_H7TEJG8H5IK6,173.14271924880777
ID_7MN0Q1A2RWGD,372.3834057211522
ID_LRPLQ2Q7Q1P3,1441.7697179590455
ID_GGCV2MDM7ZCP,1691.240533724167
ID_FFSZQRWL6LOE,1386.1209663052482
ID_XKT0NS8S6I0Z,217.8448896105206
ID_4NJ4FU00FC4A,19400.868801260312
ID_MW0HXU3YVXPJ,1688.2284683918044
ID_IL2OQBLTQ7KV,5257.4460880524475
ID_ZPOAE6UA4YXK,823.0892587617883
ID_F9WLTSPIT41Z,132.18606979280705
ID_HSLNTXIE2DJC,48099.197510971084
ID_U0PC5M4R8KEM,2569.0731754986427
ID_70V156VZPMKU,1181.8250012915078
ID_MRGYOIERRO7O,27939.251047138157
ID_254HV3WE44ZW,33623.21314678308
ID_9B6JO9IRQ37Z,6173.332924327207
ID_UW7CJ1E22VBP,2107.7201507145674
ID_IWSFM6X0E9OX,8068.930397011569
ID_BMIQB7ZKK1VE,198.0131809520038
ID_KQG5X4P942VA,1660.061620791496
ID_FV9A410M83SC,11011.933123622648
ID_3SACSSJTFGQM,65044.026929875996
ID_ULCWHR0SFCE5,1147.5458366509267
ID_SGFOHZ5WRRIL,1431.7922399801464
ID_RXE2WDWYG8E8,13566.576447298907
ID_Y7WNAIKG1RWI,37217.4769211513
ID_MIVYGZP91FOL,631.7030699161843
ID_CJQGJYPSHDL7,3331.1278650894674
ID_3H3076ZKKG2V,791.4079939384274
ID_8GB22P1X0TLS,33872.03704180095
ID_CZQSP0K3V1Y2,1831.8353005808474
ID_T3Y8TAZJIHNU,12262.521803053425
ID_VUB8H3JS7V7F,6424.463700310745
ID_D6C7SEX0SUGB,33284.14010636866
ID_VU7OP4U1AT9O,663.3001588634826
ID_US6RYZVQ94TE,34997.06557778204
ID_25PUJUC0P50I,1826.9830054949934
ID_230A54MF8X4C,104732.98547572082
ID_JASWXGDT485Z,1750.270692378907
ID_74GYMILILS3G,75.08092330100106
ID_VLOF9JLSJ6P3,33167.143055075634
ID_2WNRMHLSCJ45,97.80979014631949
ID_7QIW7XRCBJDY,2003.6300090441775
ID_S2RS96Z5J3PJ,998.2876325349323
ID_S3OD9XV9N8T9,81.18168055011498
ID_1J62JHJEP8V1,1651.061911337919
ID_PO3BXB8FNUZM,5450.4274931168375
ID_L8K5V3FH6Y19,795.4872797147432
ID_EXPYJXJD10ZJ,1335.36430181904
ID_X1JB7HFITCOO,1456.4216932991758
ID_VWWA8LCV6EZW,1460.7248193915286
ID_Y117LP8RW2ZG,1152.9884957587103
ID_9DP6310IG9K7,343.74582492191126
ID_MU2OOVZKHCFI,15020.019063700352
ID_RWHMVYQH0ZY1,20122.178160781095
ID_MEDDSA9YSCGQ,384.00172450633534
ID_SXA05FP08FW0,218.08278020810732
ID_9ZYQ3QIT6PX1,8984.635492398487
ID_SFEWU4IMWETI,353.6415293929555
ID_IYH2GPGJB4I4,660.0211502852715
ID_HQHR9UMDDHHB,1253.6888395210017
ID_F1U6QIXNY8GW,827.1836704585194
ID_BJYGW5JBPY2R,1308.6312775466074
ID_ZIINKJB80BE2,2409.855868935941
ID_LT6ZLPBXTD6S,5694.969941652847
ID_CURG51QH5QZF,3789.8422819931657
ID_OH58RARWOMV2,554.8091487482668
ID_S9QJ6LI5OCZ4,1689.6277926560674
ID_DARIG3BDNKZB,5197.99257286324
ID_JKQM0A458C79,45033.91880264501
ID_92J0WFF4M4ZE,21287.79965820547
ID_SFJYKCFQLYL7,794.9811745769593
ID_A9N0RII3IBDD,664.59877301148
ID_93D1ARRMM513,56151.81998448653
ID_TDXFUTNQQMOO,1730.8564178618371
ID_8J6YZ942PQFY,665.6861533963499
ID_XGN1NYYKZ09F,372.0789077866989
ID_EVH30CRE1G9H,96453.52030415434
ID_DIQ3OFE523Q5,135.87810471630195
ID_7KJD0JULWC2V,65576.080155503
ID_QPPDICJLRZKX,3648.9030254991812
ID_GJBGU22EAL3C,2084.297035916935
ID_9MQE12F0G564,89274.56726323439
ID_TVQ0ZF8NYOML,19206.77787306029
ID_UO2M6HS41Y34,2706.0376918830643
ID_TMF9V9CA7AFJ,14924.878619291272
ID_V336MU4FUBZS,77.51670895644021
ID_VBWNQU7E89E9,82607.21937430535
ID_M467MQQSNOHI,892.2196192549862
ID_9P0VTFAR2SXU,1828.86075772943
ID_5OKNZNCT72SQ,3873.4099095665692
ID_BDYV85BG85JA,6230.977663032535
ID_VRFA45Q7EXO7,658.3931255218557
ID_VG4XCW59NRHX,12438.40153942794
ID_N613Q8HTILB7,4958.973726524043
ID_WPAQD8U8A3M3,12211.010710995319
ID_LR82XYHGKRA7,734.9180990490959
ID_HN0J4QMJQSS8,24639.30312572628
ID_T6APO6I8BA4T,125.84010178280063
ID_JOQ1RVAC6F2C,32913.412644026306
ID_DBPVTZIVWQEN,1450.1151136170924
ID_BQPN1J1XQYEI,905.5109258435847
ID_VRW7GIIYGXHO,1787.3681080815447
ID_DAFG3C1F60BS,15389.939754753783
ID_659DAIEHPT1I,10201.609061609566
ID_U8E8WMUG88ZA,8447.08864481224
ID_6AXI4RNL047R,12979.212653206258
ID_GXSRQLIND48S,1156.4665426299277
ID_X4JCHSPTTV00,1441.7697179590455
ID_21UXXX7ICFLM,1193.6367983119421
ID_1DQRMVYW7JM7,16140.596706584996
ID_BDOW2HYAWMHO,18276.688789941258
ID_7NPS2ZWQZ8MB,4863.176685772059
ID_EZO4BSLLNP9C,924.7636703509478
ID_W087RXUXDJP8,16228.55991832426
ID_Y5I6TCKXVZ28,1295.1512734082028
ID_R5O6HINE4KZY,18420.672145716606
ID_83D1KG93MWBQ,7199.641894304154
ID_ND2UTD1M4JQ4,51584.537044508485
ID_6QUWK640DN58,3434.2897727125364
ID_P7CXF0D05PHF,49568.16955748723
ID_7AAN40UVCV7Q,2283.1309311575205
ID_SNF8TO2FWECF,2855.564953053454
ID_W48VG1TWAXM4,4246.7619213158705
ID_1TFDKLUF1FFC,2012.51143100862
ID_OO19I5V5A6A2,4071.9655239042704
ID_7X6TN0LVZ3MO,1033.587819004732
ID_YEPHR9FNBGRQ,1383.8643946955015
ID_UHWM4QPKNYBS,24103.0081515701
ID_3C5S8VI3GRGD,173.46704154935145
ID_M41T9Q68LJ52,6666.944816591027
