claim_id,target
ID_Q83SKEMCN1BW,61453.586864926765
ID_6L80ZKUHIXU4,1678.8119559744393
ID_PGSTZNQJ88J8,1175.1464998334054
ID_1VZVGLN5SLZL,388.0972055580996
ID_2TRX2J153GVC,9155.373611653358
ID_5J18STAYV1GC,2346.908011397386
ID_1O66CR0GAHY3,9904.140603089716
ID_T2KE1W41324V,1079.426646878892
ID_W3AVECRKXM2T,133187.78421772734
ID_XUVQ8C1W9C4Y,256.2873690139173
ID_WL3M87G3I2GY,945.0446495053899
ID_O0RZAH9MWFFQ,106.6988831011307
ID_RT7FAJW6TL6G,502.98781833939944
ID_HSXANRCK9GP9,110.51684693490508
ID_9IG3A56XKWQ5,5722.740785062091
ID_G2ZYP9MEAJD1,2412.2530413164964
ID_XWZY8ZF70L0M,27214.758813006454
ID_7AA8S6LRH1U2,2087.8753102657743
ID_IE3D0FKFA7WN,208180.0937843559
ID_MV4YW775OCPV,7001.505666385984
ID_ZJ2I2O8K1BB6,520.2733394089738
ID_UC838UDF3S6R,20201.357174096276
ID_1CPXIUAXQQSM,4649.800474285815
ID_5QCGTE5DCS7S,107272.76106946378
ID_RIAILBOPPKN9,42101.67355048445
ID_I8YTXHGQY1YO,1111.084793536353
ID_RQ6VV1B2466J,1913.5776737540662
ID_LJQ45FV0PSBH,1008.7128603346978
ID_B1YPE2K5ISWV,3289.133361505681
ID_28F1J9H3ZJ2J,9685.596060811547
ID_YJ6PFYQQM5V6,2183.1631744765627
ID_CEH2IJRRQTVV,776.2711323316952
ID_NH6WEV7EBIAG,1194.8018833597027
ID_OBPLNAFAIXBN,757.61438342739
ID_ZIN2QRRNWLZW,163.41911734860017
ID_QU1N5JAW832G,47027.12092631139
ID_84E1D9AGFUHR,739.5903300077067
ID_HY7O6I4YLQ46,881.7515195225704
ID_F2IP3L0T8YBO,16245.177189025182
ID_EPRMO4OT4RBB,29670.841442908233
ID_14JUYG5Z5J5H,4545.109084631351
ID_9CADI6LIKZIO,1164.2501317674862
ID_ZGTWZ78F4BN6,3140.2921268723826
ID_2XTW036KO81K,20992.696532013557
ID_165VSL9ATO5X,678.7560483863208
ID_M58GKK9EJXBZ,415.5357660388684
ID_9RL5Y6S8SHP9,644.8329053746843
ID_PLEEHGXLH6BO,74298.5612549564
ID_CVWZA41HIZ3D,1435.897666968947
ID_Z5EWZNPP9C28,528.0527317729487
ID_K8LHGNTGU77T,225.9324590612808
ID_8GS5IJOBZ1G8,444.60244321264463
ID_4NPWDYZTMOEC,2931.8474833670507
ID_3M1LPHGX63UW,1362.8410518044586
ID_VVND0DRITZ85,12480.576544985768
ID_8ITZ92W1LPVL,105922.24895794033
ID_GH4PWRN8R71S,1789.4705771240124
ID_GC07W06Q6R5T,789.9995726298073
ID_ZQTPN04HHVPO,584.6341528963346
ID_MVV63MC4OMVG,1161.0946168770897
ID_UAWWBY8C2H10,1187.9760718806644
ID_TPJAIS3ICZ37,518.5216068846244
ID_XJJW9M4JYYDT,1221.2104705098777
ID_CK2BB2M5XR16,43802.05394988477
ID_A9CNKV6GCOBB,3078.3965114888333
ID_B6QMVE1AA33R,268.4837351053403
ID_VP4CRGDMBLA8,8292.752873367783
ID_G10P6NKCEH2B,89913.67132307941
ID_S82665Q40E43,20699.435816162062
ID_IRVO6HWAS9W0,856.7643690032266
ID_57VOUPQTUIMY,818.7846045678546
ID_4QJ1J72NEZDD,21377.179804952342
ID_PUKMFCJSTI7C,42831.10987660531
ID_SMT8DVD9IFKM,29994.81123330154
ID_5BWEOL88YSJG,2053.5149849112495
ID_PTG2BGQD3I0J,2473.9116924261903
ID_R5FT17Q5VNQ6,173242.01078440252
ID_83941J9WJ2II,2037.81760960624
ID_LO892QYDG4C3,25820.991787848867
ID_V8H3INJBAN89,35551.69316464076
ID_PG26VXJ6F5PT,1725.8658839356738
ID_YEUQTC1C3TB0,584.3977966646578
ID_6AXUPZSUVVUF,7209.635338534154
ID_YHVS4PQH5438,1396.7530671275704
ID_U123E522J4KK,24341.994219454376
ID_9L0K5DPUHJI1,3051.719595652714
ID_PM7HZNN5XIAV,1066.5212050397467
ID_2N9UEL64XMPM,136.80259937564978
ID_CTPO2AITBQIN,4061.2252721980703
ID_FDGSWXMEHV8O,714.9536512038845
ID_NCKLGP3LGLCA,2359.8747754186497
ID_AM41K8499NO2,176.01985344149995
ID_QARXVPS4WGY7,6214.004526082102
ID_C5U3OJBX49WX,141205.94457511677
ID_7RWM77F2IX30,3461.8738640408756
ID_GSAP92OX5HB8,26415.664939955648
ID_7P61H3LKB92P,1359.930630488766
ID_ISYT3MRNFRTA,1073.1320834385488
ID_2B5RNRGEB916,447.90756953340957
ID_NAZVY5FE9PTO,695.1193699381032
ID_I9EZ9E2OLM2L,112.77878369529003
ID_PNUY4QFTEO0H,1262.937439034437
ID_XQHN4EWVCXPA,3647.219188003498
ID_5O2KGIX0ULVU,1754.628697647333
ID_PD75GHTQM3H3,7988.103096682825
ID_R5WBL2S09UEE,2029.500652796467
ID_SFG6VGR8A6XL,842.6202773363475
ID_0KXS7DLH7LBK,100.93715670981209
ID_AIOK50DHSLU4,1571.9971463877066
ID_5XUV5H08X542,1549.5578178084897
ID_N4RPL0KSUI5D,2216.693297327015
ID_NMB29JHG7UOV,44592.14155656951
ID_W9I8IVISKZTX,39624.76597181798
ID_7TJ2CHFX5Z7N,2880.926505486862
ID_CSM735BMF0ZT,2563.8741278220414
ID_1ZI8CGLCXVHY,3456.21513752158
ID_W4UAAGXCTDTX,2861.7781406532554
ID_IET7P6JPY6UX,669.5823117646992
ID_03I4G28E82OW,561.4350242060289
ID_M94E3KPCDUNK,4870.752513146338
ID_5L8P1LJCRDEM,685.2026609247829
ID_SRU8YIJVW3ON,21696.110765006364
ID_O4I0Y20IKRRL,361.95563243910533
ID_OFQOBUL2BYH7,96788.12967465214
ID_LHI740J5QKV3,39901.88683872582
ID_ZYHCJDVOSB4U,46222.81821539887
ID_NW8L5F72R5BE,230.87352891049946
ID_ZYR7WOY69VYL,305.3846617156053
ID_SYZPP8HTSY4A,856.6356449762536
ID_BA8Q6N1XDXOP,17923.533653234343
ID_9P3XJ2MV0SKP,851.7559466233727
ID_LIDUSHGNO35T,12469.895148901724
ID_HNHH2MP2DPX2,687.1955006803076
ID_C7FVQTGN3XIG,939.5685605873484
ID_IX1531ZYZ3VB,563.2808280877546
ID_9GVUWESLDODI,1055.5038592641454
ID_19K2MG2M8NY1,700.5525066953721
ID_XW4FBK0O7NT1,33157.6730310919
ID_PYQVT099UXZV,61601.92776681136
ID_LK08O0WTXRKD,43968.356623797255
ID_8XFFHA69ABKN,796.3906442095024
ID_8LJ28D9ZIE2B,15255.744023690657
ID_7CJUNITA6K93,1417.4870401631815
ID_NFQJMM2CW9GV,31042.43314515299
ID_NK6HA1ESQB0O,421.07552307290786
ID_MD6R7KUCVM2J,134464.33307211814
ID_JZCJYJIEREN8,109303.37460783734
ID_YZG8LAB79SF3,1451.0862806124383
ID_BQZ68SUT8VBR,2021.9731365813204
ID_A1BFDCODU6W8,63969.2043690037
ID_VMOYBFP1W2XS,36021.00041902576
ID_E4VAIL71V63W,3254.210244900339
ID_2RMHM3TXAJZP,1104.905709909813
ID_AXPQM7TRCRLJ,1530.5724299925853
ID_MPHVXFVX1UOR,978.5575018505865
ID_0ZQ4T3847W06,71944.95893880191
ID_JYYJEFSUSTP4,5018.704402381877
ID_PO3PLM3F4NHM,830.6151402379937
ID_0O394Q06EIYP,1176.2866957093413
ID_2YOXKDNX86Q6,13407.323987361964
ID_7Y6IYCSVG152,96.0630049065062
ID_9R4JNB96TF54,2098.751236899814
ID_4YMESPBCZLPA,13765.406155172448
ID_3H3T07IMJYQP,456.4246641928037
ID_SU62W5TEOYF7,5278.8164497988755
ID_NLVX4HMPPH63,2286.3293768192307
ID_ME11ZKUNHB3U,1618.1870738404473
ID_9US865YOSQF9,1039.3742779672857
ID_PLEQ3WGBWP8U,45604.61255934391
ID_53L5UYYLTW0J,1004.3167461863667
ID_HC51R2I3KUHL,2770.475249487208
ID_0LNKN98UBZP7,133.8484570547698
ID_E6VV1F2VMNC3,2222.341388781954
ID_BPATG87LNTO0,522.7740568331772
ID_GNV0AHQNJNFZ,2698.5323720372126
ID_JU4GMRKLS2X4,5215.323835232705
ID_40HETGTZCE62,55724.40962049175
ID_B6BNGVKI2XBJ,268.7661183087867
ID_K8FVIC3BO1DU,816.5303505564849
ID_9F101BH31834,63278.7088117379
ID_SR4NRXG9EMUN,9685.596060811547
ID_9MQI3CJ853CV,5023.727860308237
ID_CL9Y0EBGCYHY,104.39991281499444
ID_8MGTIPX8G921,497.9371044729975
ID_Q93ZD5S2PIDH,2280.930860660032
ID_X2SCF0U95LYJ,24749.482283827485
ID_G7LDATT22SRM,8433.980186532877
ID_CYUSCGSUJR5E,1200.5189261033715
ID_W2M5GDY28UXT,15981.510919574535
ID_UJ50VYX4QOPN,947.9158641607938
ID_4JDV31XDKHJ8,1737.4020782171713
ID_ZWBBG5D9DUBR,38759.18041306321
ID_MGF4OH5UO1K2,2025.612818426293
ID_76TAX9Q7DQK3,2334.876826303458
ID_HK6MOEH0Q2XA,1340.203030755564
ID_CFIE504JSX1Q,926.7610515557881
ID_LTD5IMVYQIBO,893.422000985468
ID_WCOQMPXDLQGM,38373.141855612455
ID_U1FTIZPZ90JL,9685.596060811547
ID_JIWTU7DVXFRW,102.00461445765349
ID_HCH82WYYDPQE,118009.17022012765
ID_I88SHU4EPLQJ,1523.2158108195858
ID_CWMUJCM8Y0PW,867.9493158491822
ID_XFQ8FG6EBUSM,1138.2652629467839
ID_TWNQQI78Z6UG,2052.4548713221325
ID_QU5LSCPZK8CB,25663.217193644286
ID_XEH0XOM4G7ZZ,12594.467866345414
ID_0LVVKABJO4XD,32891.77921631839
ID_W3IO3JERZO6P,1918.1246794913147
ID_GOQMW6TBQSPO,2366.9532805599756
ID_63BQ00X3B5QM,1453.7935365556998
ID_KS6IC6V8SOU6,99.98657150846518
ID_X1OBKNP83TXH,6463.24459619102
ID_PNWULCT5L9FH,1539.6612615879762
ID_W5CZ06GL2CZJ,39398.84673947433
ID_2U8ZU562TTXT,3117.244871258473
ID_0RHVXCR3DMK5,1589.5906993473031
ID_XAHUSVMPUHB3,365.43298311917266
ID_2B73WSY46G64,889.3179116616236
ID_UV8Z3IGHWTWT,41629.92480270593
ID_WACYL09QIURL,813.9014812393383
ID_ISOUEYH2YKZ5,1469.5664338100562
ID_O6SHIAVJLO0D,1079.8686556932973
ID_DU15L0R4T8SS,517.5456138500056
ID_LHOQAP8NGA78,797.1076687977991
ID_9ZU6ZP1RCJ88,2451.101537515679
ID_UIXZ6C68D4IQ,61864.690556291396
ID_U2Z0Z9S46P3H,108094.40946798013
ID_4RTP4F53V0AS,45.05941147432983
ID_GVYMNJ475K8F,104.80518187725119
ID_AO7R1MGN8JTV,75.22929042499283
ID_OQLOBIPA1BY5,1114.7964857577756
ID_XEHDXRKPU7LL,124.25471930842585
ID_NFXAIQLJBXCV,72994.1380155804
ID_NPEMBU14DP2N,6251.814443773829
ID_F5MRZ43QBI73,1081.5656570848641
ID_MBGSHGR98J9V,879.3365966387429
ID_Q48Z27HNKGV4,5844.332152397928
ID_JGNAKLU8DQRD,9641.410267364552
ID_45TWOI4H3BCR,1604.3082571845848
ID_N8SRT6SXY9VH,18754.940956618546
ID_4MW2WVJHX6JT,17352.360454841502
ID_9GWZAAEAQXGV,2108.0757578865914
ID_WIA2YTJYW6KT,112.06954263979043
ID_HFHD3BSP6TO3,29521.908790944726
ID_J4N8VGRK2VKI,1535.0420337088817
ID_H2DHWJOSJ2KX,800.3874807869237
ID_9P6438RSFAOV,2105.580058451618
ID_XPHUKJ2Z3IJ0,18155.92854149822
ID_XP4L44Q9YIMD,756.3344459595884
ID_5BTOR133WXB5,22093.777179393022
ID_K73V3KMLS126,3000.2800848558904
ID_TMLIQROHSPBW,108.67111588737579
ID_O1MKUB56V206,1137.2711424469946
ID_1VHR1G9AJ02T,73029.66477386975
ID_0QGXHZ0GQPWV,262.8934364734585
ID_IQVBD12HCDLA,113.74054931868739
ID_ZU92D28FZRD3,1025.5643760233763
ID_UP42XRKEVXPX,45167.649753137994
ID_GIGDO4FCN23Q,24593.218679040016
ID_W9VD0ZZ1C5DD,158.63083219457596
ID_9SA2GPUIJXSR,1326.6851082428789
ID_TNJCWPVRGAMF,849.1034237236136
ID_BRX3PC23889L,98.70845035089152
ID_GJZHKMM6TR6U,517.1275491657697
ID_M89GI1T3WATC,12897.669345391752
ID_7274WDWPJ95G,1111.2998406674633
ID_MNUJTUYVL6LE,462.9239408405222
ID_SMHAHK46ZAI5,26243.1532231323
ID_MLHXFWL4AGFX,2655.149016934166
ID_74YLUOHIOBQ9,3731.1700363129535
ID_JP1TPE2PJKPD,11550.90530720113
ID_WKE5P7UWTFFH,17224.250757042984
ID_WU8L6RMHDTI3,2308.5537205323953
ID_YSF18I9H4FZI,9685.596060811547
ID_8YV01WGPRLL5,1137.884688042526
ID_AWR92P7RE5RD,1348.383733067982
ID_5JYMW9OAEQUV,114.33843334761592
ID_US13ZYTXOPOW,1145.755030619869
ID_MPHI43BAJ7AP,7432.600049248376
ID_PEW4B17KN8RN,15261.987446585425
ID_BHJARR479HI4,640.5095309814127
ID_K2VZGENLUCVB,124761.0377301177
ID_UY3IJ6OKNI9T,22948.344575716696
ID_7CRXQQJ272NM,23554.624262422785
ID_XJ2IXM56QQ5B,1100.012721313476
ID_IVIQAI4N2NAA,16561.991879539826
ID_FDVU3OQBBALG,111702.09331264235
ID_XOLSARHUKAXW,3898.2444071493837
ID_JFTY4F7IPM3L,4439.019303745301
ID_M13JPA458B7R,95590.77864201849
ID_40X77DLQ6PP2,2962.967335972115
ID_XKP2LC20PZXQ,41843.22075793722
ID_JJQ1QTOJLJVH,11645.784322897758
ID_8GXABQGAW2IV,1173.353867539793
ID_FNYS5BZV4IPC,942.5314562965121
ID_MEV0H2H0TIA6,29170.2963312797
ID_HCNJCGSTW4TF,148.6234990883364
ID_H5I4TFTF3GVA,92.52158788147526
ID_YDHA64318GEK,110119.58401360086
ID_0UB9R3HI607O,123691.82726554766
ID_OYR6CO06AMYX,2443.4684195372997
ID_CT2ZAB9KVEJD,16283.559931608268
ID_F65UM5Z493DA,827.2625536263917
ID_ZHSYN6OHQ852,9128.33102208146
ID_FEHCPNHEEQCX,58592.077537753925
ID_BIYX5V283HDQ,1385.8811965207456
ID_JFCW2TT0NPDW,9685.596060811547
ID_JIAW8ZXE5OV0,2626.869600351157
ID_Z0LI8F5U40W5,147.21726517864107
ID_G0ZR8JKV05QT,2038.4754724080656
ID_HSIR83BMJI9K,939.3560468710945
ID_L3RC8ACBTND1,302.27030617689877
ID_MDUXLWCPD7N1,3762.4865512410743
ID_5HY1E1K3EZDQ,126359.88652764718
ID_XAHGXJGVYGBV,9842.993182220205
ID_FTOSBRM1LJ93,98.0363150238021
ID_G0N68A1GVO3M,1397.4538402393125
ID_U98JODM5ULKE,52364.39799377415
ID_T8MCUB451H7E,946.9809112720818
ID_SA1TLNYDETSI,1587.2720395643075
ID_WEB7XA5JNXWA,86.9217164080658
ID_OXN8372JBDH9,615.9421979332637
ID_LVEXKT20ADZG,1131.3913501114876
ID_HYU5D3IW9M2Y,5820.677868814486
ID_VML60GHY0PAZ,774.2966659113259
ID_LJBPX0HTTD5O,7875.668525086281
ID_BPXHM77P2TRW,1065.8361766973721
ID_MIXIFMD5F1OR,2380.185762353526
ID_88Q4ISMQ28SR,185.60058768119725
ID_WJJJUXZR2KIX,101.76499845990361
ID_G8FPAA948PYZ,21841.71905232614
ID_AZKRGLMUV8QH,1554.072011967609
ID_ATGGQ01UCJPW,23817.61382662965
ID_4RWBYSA3CEBR,105364.09002866507
ID_Q63PJUE0E2NJ,4639.715843017196
ID_UIOXVRL2DBDZ,3704.0698431161204
ID_JP1XLGKSDYQZ,14201.772772400203
ID_DBL1OQY6SSGD,1174.1196786066757
ID_6GPAR8M0D6OP,739.1554138820813
ID_COKEI0EH3CBO,64019.843504482815
ID_GAG04QTFZBFD,2042.2490602913047
ID_6KVDF34RGCRQ,1070.5101552029344
ID_ZSCQL7X6A616,1749.5182144581854
ID_UFA0ZR2PG405,82882.05909555925
ID_ZPQ2USRSKTE4,451.07688782528174
ID_PUJSF71NT0H1,727.8968066308671
ID_XVUF6DUZOZ75,164.6872313334297
ID_AFFMPI177PGJ,64914.47431917112
ID_B75248L22JEJ,2649.941776563908
ID_557JM4PK1JEC,33750.44592992443
ID_U4FWQFBOZ978,881.5373709228114
ID_860NA5VJ3CS4,658.113759858093
ID_JUBM781N41RU,1502.0939565499345
ID_A2HY88IVCQ3D,1604.205275630605
ID_7UZD812I6Y23,967.8397537883022
ID_G98F7MPG30O6,99761.68097880363
ID_1P5EV4RAMKKT,2121.3593346217813
ID_5VUHJ55QGR8R,163.48640247076014
ID_D20W27V2ERDG,768.4518907733302
ID_E2XOELILZ5OK,137.16216766652923
ID_H6BSVB0JDDQX,1139.6389009402087
ID_0CMZJSWU83JR,1048.3280691216833
ID_RJ710NTNYIL2,1635.9461665657248
ID_VAWJUOU2M4GF,32815.97725051282
ID_BA7MCXSCVU9C,24584.133514556434
ID_JVZA4XWC5VB2,2017.1133422945952
ID_N16BSXJQ8NRY,1570.3241983389678
ID_VDDLARZ4VHYF,1116.6456565131205
ID_HNUKDT5S4IK3,863.6705320044238
ID_HR27LX9THCSF,100244.70259558286
ID_0O643KTLPJY5,2491.9800919434715
ID_1K7X7C9D7IH4,125.56402735120678
ID_HF0K8MDHU61I,7582.0230055871525
ID_5ACYF6W0LIT2,19411.61811540337
ID_I53DA6344XSH,37551.14660994924
ID_4BDUL9XPW6J7,20980.147968974736
ID_LKJRMUPO2PHY,1761.884789413624
ID_A5SQGO79N465,1018.6899407643448
ID_4ZYX081ZRNXX,6579.078139796083
ID_G2RU5LHCF2LT,8664.621908135898
ID_VG3X4UJC6HE8,155869.59025158826
ID_2DMJ4N4FV1VS,1173.028616550354
ID_LYVKHY8OSYRD,11652.181636547004
ID_49OIPYYBZGV8,1129.0135270520548
ID_E3B46EUN2NVX,17209.28168052776
ID_4MJ7V5H1YEJ3,61404.30941050879
ID_L8HV5D5D114Q,640.7535071411869
ID_97E2WV25FHWM,38682.2405702403
ID_IVDJ3YX2HWGX,4368.414321137909
ID_BO692J1YWSIS,1260.43385356008
ID_HX7UK2WV0SQV,1275.0501209292254
ID_C7QO9DKUY35T,13142.775422625673
ID_KZ42LFSATME7,718.9353807512476
ID_0GP92FY0MN6J,9026.586434172108
ID_DOK1JL1XVDBR,24356.002785388533
ID_72GYPVBOXQS7,174.9251310881465
ID_X6UL1OEDVWG4,1501.311367674116
ID_CPEFNQAUMBTW,1516.6122647476868
ID_RC9Y2PAUDB42,90034.19483195516
ID_5Y5ENRZ6VSMF,4798.340122180796
ID_A3PBN7KQI7I0,1700.122951661117
ID_P6YG7H39WU3E,36735.74273082899
ID_ZCOD9WZZ60AH,388.4208581694435
ID_9JTKAM84IJNG,1588.242509410127
ID_A0B7E7Q0KLL6,273.5496108259204
ID_5J771IEDN9UF,3002.234730357407
ID_C6UYGJ6AM927,1822.790305681894
ID_BJBPRS7WYGDO,133040.0911086307
ID_KXSPYVGUR6FE,156144.14525121776
ID_08MVXECMIOPU,3205.304226185041
ID_SAMF8WA9Y21R,824.1281784743761
ID_O8GR79B7B347,26003.74312107312
ID_A5LQY0XW41E0,22642.12038537753
ID_LWTFAZGOZ091,2647.054645896384
ID_VQAHRHZ2JTLN,13340.81127146139
ID_CVQCIYUAM7QI,3143.5685265950337
ID_S9UQ79GBJMY3,397.902118249268
ID_CTYN4SQWNVPN,1066.0858044323631
ID_FPT9KGMMYQ14,2239.5725683670835
ID_EBO29DEVLRWL,10350.020282385112
ID_8CWC64LBUNCB,3034.9400356195724
ID_2DYYI0AGJ2ZK,59977.000367565844
ID_OHBL4WZ0Q6Y1,18259.339097700435
ID_0CL53VNOYM5A,14846.532991953532
ID_2O5WTQW0Z17J,1938.613667422253
ID_QJFWPQ0OPPVG,1056.587853329994
ID_GAKU7BLDJD0C,71218.0129841968
ID_IJHH1XBNKN8J,2673.6668798070673
ID_USP42HA25AII,326.68720438757424
ID_APXYVQRUP3YB,858.9594682397815
ID_UWI11KEN6CEF,1194.4764443951337
ID_F2FC678H8NW6,24162.556304197187
ID_RBXWS9JYZXWE,99.59938805195699
ID_9VH8D9L65M5H,683.8156503093261
ID_E2T4L8IB9KS2,1446.4700639173204
ID_09UW6O5EHTHR,14630.742701170202
ID_5E9ARF3REZAO,2590.2725542330936
ID_U193VIUDBM3L,2009.3720506327027
ID_ZT8753U5VPH1,6487.616798031875
ID_IHW5BKWUQE1F,4220.262042006192
ID_BM7GJBILFT4J,9565.746658711645
ID_B5OAWZFFYTSQ,247.07916305980913
ID_32XF2T1VXOQ3,87.9992966563218
ID_AC6A6H98V307,1188.9299076953148
ID_TWU3DQ38OB6T,1489.3288492516879
ID_JV47KWAD91DV,1048.9152657517877
ID_G1APL8CNE2NZ,695.8574915565276
ID_OAB03TGV2BPR,311.2941098253654
ID_X842Y8Q4L81F,14213.798113218825
ID_SC44VELM4LYQ,1255.6986705844056
ID_PX2H39WXGQH7,38631.037984592476
ID_9W2U4VT613KN,1648.575145656309
ID_AI6AZ3NMQP17,1365.7993569799673
ID_RK9HK2GJQESP,199980.89012421446
ID_KTJFX36FZ55R,768.237317262388
ID_8ZK2YH0FDK2X,2485.202563417509
ID_6VZ6ZXMM6PKP,885.550887353055
ID_H7TEJG8H5IK6,185.53957671603501
ID_7MN0Q1A2RWGD,350.33165000866353
ID_LRPLQ2Q7Q1P3,2779.989322593884
ID_GGCV2MDM7ZCP,1377.9345164808742
ID_FFSZQRWL6LOE,1295.5966505878648
ID_XKT0NS8S6I0Z,158.49462861389023
ID_4NJ4FU00FC4A,20648.623952375103
ID_MW0HXU3YVXPJ,1506.0961025781687
ID_IL2OQBLTQ7KV,4856.452954627827
ID_ZPOAE6UA4YXK,1040.9126991444102
ID_F9WLTSPIT41Z,137.1017375495019
ID_HSLNTXIE2DJC,113189.89293645129
ID_U0PC5M4R8KEM,2609.00591923147
ID_70V156VZPMKU,1117.4845184244432
ID_MRGYOIERRO7O,25432.91415738852
ID_254HV3WE44ZW,25785.635459486464
ID_9B6JO9IRQ37Z,6874.3265775737245
ID_UW7CJ1E22VBP,2694.8713222926917
ID_IWSFM6X0E9OX,5856.8405255151965
ID_BMIQB7ZKK1VE,189.51416295434672
ID_KQG5X4P942VA,1503.725718596961
ID_FV9A410M83SC,10518.66153938599
ID_3SACSSJTFGQM,82575.56379589163
ID_ULCWHR0SFCE5,1031.3382344186944
ID_SGFOHZ5WRRIL,1412.2860944506872
ID_RXE2WDWYG8E8,5773.2724550877165
ID_Y7WNAIKG1RWI,37132.10122071915
ID_MIVYGZP91FOL,683.8170822024374
ID_CJQGJYPSHDL7,2480.8295780187486
ID_3H3076ZKKG2V,909.671794825586
ID_8GB22P1X0TLS,56055.298941825924
ID_CZQSP0K3V1Y2,1738.4145003449198
ID_T3Y8TAZJIHNU,16006.122638948582
ID_VUB8H3JS7V7F,6163.707403556896
ID_D6C7SEX0SUGB,25749.457077391755
ID_VU7OP4U1AT9O,737.1325442638885
ID_US6RYZVQ94TE,42815.93331715334
ID_25PUJUC0P50I,1705.7944159493861
ID_230A54MF8X4C,142963.91759930848
ID_JASWXGDT485Z,1622.7070891260273
ID_74GYMILILS3G,78.36153470241764
ID_VLOF9JLSJ6P3,24258.97458928635
ID_2WNRMHLSCJ45,105.6907574799474
ID_7QIW7XRCBJDY,1762.6536623707673
ID_S2RS96Z5J3PJ,971.8736048231128
ID_S3OD9XV9N8T9,108.94390632976261
ID_1J62JHJEP8V1,1899.3488068563374
ID_PO3BXB8FNUZM,7443.39652091139
ID_L8K5V3FH6Y19,860.8107531633739
ID_EXPYJXJD10ZJ,1383.9645735033498
ID_X1JB7HFITCOO,1376.905774567883
ID_VWWA8LCV6EZW,1912.8602599100159
ID_Y117LP8RW2ZG,1215.5749266166692
ID_9DP6310IG9K7,305.92337775462903
ID_MU2OOVZKHCFI,12376.20984047297
ID_RWHMVYQH0ZY1,17185.42309136224
ID_MEDDSA9YSCGQ,354.95974556222245
ID_SXA05FP08FW0,196.90171582659025
ID_9ZYQ3QIT6PX1,10206.661693703103
ID_SFEWU4IMWETI,673.1699400031687
ID_IYH2GPGJB4I4,860.6947148050174
ID_HQHR9UMDDHHB,1008.848110732351
ID_F1U6QIXNY8GW,983.3641663694992
ID_BJYGW5JBPY2R,1371.3898245074552
ID_ZIINKJB80BE2,2705.077874021971
ID_LT6ZLPBXTD6S,6895.455588024639
ID_CURG51QH5QZF,2398.529625165094
ID_OH58RARWOMV2,526.0604137671409
ID_S9QJ6LI5OCZ4,1656.271657242267
ID_DARIG3BDNKZB,4139.738299526572
ID_JKQM0A458C79,45597.27769845414
ID_92J0WFF4M4ZE,21404.973385919904
ID_SFJYKCFQLYL7,940.8060726667466
ID_A9N0RII3IBDD,868.212781788669
ID_93D1ARRMM513,68693.66080272915
ID_TDXFUTNQQMOO,1985.6670081027341
ID_8J6YZ942PQFY,928.7595885840167
ID_XGN1NYYKZ09F,754.4886105234757
ID_EVH30CRE1G9H,77771.65143262608
ID_DIQ3OFE523Q5,117.41232830244546
ID_7KJD0JULWC2V,82529.94080367674
ID_QPPDICJLRZKX,3340.9310694986702
ID_GJBGU22EAL3C,2099.6383766878716
ID_9MQE12F0G564,49855.651513773664
ID_TVQ0ZF8NYOML,21917.012045571286
ID_UO2M6HS41Y34,2914.9238044647363
ID_TMF9V9CA7AFJ,11278.438417400423
ID_V336MU4FUBZS,79.47188555084384
ID_VBWNQU7E89E9,68335.12209797915
ID_M467MQQSNOHI,789.6741217488844
ID_9P0VTFAR2SXU,1954.3101020974166
ID_5OKNZNCT72SQ,3354.60451641489
ID_BDYV85BG85JA,10474.219592088388
ID_VRFA45Q7EXO7,643.9863442089733
ID_VG4XCW59NRHX,14881.525514513321
ID_N613Q8HTILB7,4422.668292423589
ID_WPAQD8U8A3M3,11943.029895876442
ID_LR82XYHGKRA7,1179.414871146533
ID_HN0J4QMJQSS8,22436.035137662373
ID_T6APO6I8BA4T,132.85970081885827
ID_JOQ1RVAC6F2C,17605.87690549558
ID_DBPVTZIVWQEN,1183.0587419710725
ID_BQPN1J1XQYEI,1103.3121632476934
ID_VRW7GIIYGXHO,1671.4068326469057
ID_DAFG3C1F60BS,11181.960115073947
ID_659DAIEHPT1I,7291.009501388108
ID_U8E8WMUG88ZA,8530.748069335985
ID_6AXI4RNL047R,18539.641033733846
ID_GXSRQLIND48S,1099.6634752047676
ID_X4JCHSPTTV00,2779.989322593884
ID_21UXXX7ICFLM,1153.7299994475136
ID_1DQRMVYW7JM7,9134.34516820336
ID_BDOW2HYAWMHO,18927.984772317064
ID_7NPS2ZWQZ8MB,4983.433411621379
ID_EZO4BSLLNP9C,946.5890484409433
ID_W087RXUXDJP8,31179.52898935496
ID_Y5I6TCKXVZ28,1192.8876530048858
ID_R5O6HINE4KZY,12446.956283792768
ID_83D1KG93MWBQ,4194.981848181582
ID_ND2UTD1M4JQ4,50266.77123462271
ID_6QUWK640DN58,2914.384125988809
ID_P7CXF0D05PHF,40833.059922332985
ID_7AAN40UVCV7Q,2567.8662821245152
ID_SNF8TO2FWECF,2158.220857990096
ID_W48VG1TWAXM4,3868.6534660644356
ID_1TFDKLUF1FFC,1707.273717802279
ID_OO19I5V5A6A2,3816.8055476065115
ID_7X6TN0LVZ3MO,1419.6839611000914
ID_YEPHR9FNBGRQ,1181.538384715248
ID_UHWM4QPKNYBS,21175.91147148036
ID_3C5S8VI3GRGD,251.731098724783
