claim_id,policy_number,claim_number,sum_insured,product,agent,class_of_business,risk_type,loss_date,client_type,renewal_frequency,primary_cause,secondary_cause,branch
ID_ECTES22IX6DU,pol000008406,claim0009220,6000.0,prod00005,ag00226,cob00009,rt00032,2018-01-30,ct0003,rf0001,pc0007,sc00022,br00001
ID_GL8CAEI4UOI1,pol000008795,claim0009710,6000.0,prod00005,ag00226,cob00009,rt00032,2018-05-07,ct0003,rf0001,pc0007,sc00022,br00001
ID_I0F83Y5G2OHO,pol000009731,claim0013714,12000.0,prod00005,ag00037,cob00009,rt00032,2018-09-07,ct0001,rf0002,pc0007,sc00021,br00005
ID_PE11S41JSU28,pol000009753,claim0011298,80000.0,prod00015,ag00068,cob00034,rt00023,2018-12-23,ct0001,rf0002,pc0007,sc00030,br00006
ID_WGCX298K5FX4,pol000007091,claim0005691,412500.0,prod00002,ag00021,cob00003,rt00002,2020-02-06,ct0001,rf0001,pc0002,sc00012,br00001
ID_RHSARLW7OZ5C,pol000009433,claim0010531,1800000.0,prod00001,ag00037,cob00004,rt00008,2019-10-07,ct0001,rf0001,pc0004,sc00004,br00005
ID_XU1PRNNTWTW4,pol000010207,claim0012316,2592000.0,prod00015,ag00068,cob00034,rt00023,2020-03-21,ct0001,rf0003,pc0007,sc00021,br00007
ID_MCWA3NRSGX55,pol000006015,claim0003108,90000.0,prod00015,ag00064,cob00034,rt00023,2018-08-26,ct0001,rf0002,pc0007,sc00023,br00002
ID_48QSSZ88KZMG,pol000010370,claim0012586,5000.0,prod00005,ag00068,cob00009,rt00032,2018-02-22,ct0003,rf0004,pc0007,sc00021,br00007
ID_9RPYGGAHE0EX,pol000008608,claim0009488,28000.0,prod00005,ag00226,cob00009,rt00032,2018-05-06,ct0003,rf0001,pc0007,sc00023,br00001
ID_JFLHZZ7RKBRN,pol000007491,claim0006304,20000.0,prod00027,ag00226,cob00033,rt00006,2020-04-21,ct0003,rf0001,pc0007,sc00024,br00001
ID_NRK5PO9ZXQ60,pol000008021,claim0013493,8497117.5,prod00015,ag00037,cob00034,rt00023,2021-06-02,ct0001,rf0001,pc0007,sc00021,br00001
ID_BIAFGIZ0SW1P,pol000007818,claim0007577,0.0,prod00015,ag00037,cob00022,rt00025,2018-01-13,ct0001,rf0002,pc0007,sc00024,br00001
ID_NRCO2BV6DPAO,pol000007844,claim0007875,0.0,prod00015,ag00064,cob00022,rt00025,2018-09-05,ct0001,rf0002,pc0007,sc00022,br00001
ID_1Z8GJHA9ACW8,pol000007840,claim0007791,0.0,prod00015,ag00037,cob00022,rt00025,2018-10-22,ct0001,rf0003,pc0007,sc00023,br00001
ID_W4H0KA6CHAC6,pol000010478,claim0012844,0.0,prod00028,ag00068,cob00009,rt00033,2019-04-28,ct0003,rf0002,pc0007,sc00023,br00007
ID_TWRZVJR5TGYX,pol000006026,claim0004876,12092913.0,prod00015,ag00037,cob00034,rt00023,2020-10-31,ct0001,rf0002,pc0007,sc00031,br00002
ID_Y5MN7ZSZO9OX,pol000006021,claim0003227,900000.0,prod00015,ag00037,cob00034,rt00023,2020-01-16,ct0001,rf0003,pc0007,sc00023,br00002
ID_ULRYAP8TW5HM,pol000006109,claim0004029,600000.0,prod00015,ag00064,cob00034,rt00023,2020-03-08,ct0001,rf0003,pc0007,sc00023,br00002
ID_6G8ES7JNEQ9B,pol000010505,claim0012764,5500.0,prod00005,ag00068,cob00009,rt00032,2018-06-27,ct0003,rf0002,pc0002,sc00003,br00007
ID_3O1DYI2NTRYK,pol000006136,claim0004155,2000.0,prod00029,ag00037,cob00010,rt00026,2018-10-02,ct0001,rf0002,pc0015,sc00020,br00002
ID_JM9T2MTOXK9F,pol000005936,claim0001945,65000.0,prod00015,ag00068,cob00034,rt00023,2018-07-26,ct0001,rf0001,pc0007,sc00024,br00002
ID_LC5MWI0Y9YCA,pol000005578,claim0000433,7200000.0,prod00027,ag00068,cob00031,rt00006,2020-10-05,ct0003,rf0001,pc0007,sc00023,br00002
ID_NQN9D4BGJTA6,pol000005980,claim0002856,80000.0,prod00015,ag00037,cob00034,rt00023,2018-02-13,ct0001,rf0002,pc0007,sc00023,br00002
ID_QWZG96VMLGV7,pol000006026,claim0003608,7800000.0,prod00015,ag00037,cob00034,rt00023,2021-09-09,ct0001,rf0002,pc0007,sc00023,br00002
ID_BY9B9NNSMM3S,pol000008214,claim0008944,16500.0,prod00005,ag00037,cob00009,rt00032,2018-10-31,ct0003,rf0001,pc0007,sc00024,br00001
ID_C7WV2QKT8HXR,pol000007100,claim0005725,3400000.0,prod00002,ag00037,cob00004,rt00001,2020-03-10,ct0001,rf0002,pc0001,sc00008,br00001
ID_OQKYWVCBJVCF,pol000009463,claim0010597,100000.0,prod00015,ag00064,cob00034,rt00023,2018-07-09,ct0001,rf0002,pc0007,sc00030,br00005
ID_7X0RGJ3ME52B,pol000007711,claim0006675,94500.0,prod00015,ag00226,cob00034,rt00023,2019-04-24,ct0003,rf0001,pc0007,sc00023,br00001
ID_JTORS4UFAST4,pol000006014,claim0003063,1512000.0,prod00015,ag00037,cob00034,rt00023,2020-02-04,ct0001,rf0002,pc0007,sc00023,br00002
ID_PA0IWGBU6N7O,pol000009461,claim0010736,7500000.0,prod00015,ag00037,cob00034,rt00023,2021-06-06,ct0001,rf0002,pc0007,sc00004,br00005
ID_QEHUQQ0HK3ZX,pol000010418,claim0012649,5000.0,prod00005,ag00068,cob00009,rt00032,2018-06-09,ct0003,rf0001,pc0007,sc00023,br00007
ID_GC66HDLE7IGJ,pol000007786,claim0012499,3307972.0,prod00015,ag00226,cob00034,rt00023,2021-03-21,ct0001,rf0002,pc0007,sc00025,br00001
ID_TRKLGJX9X06N,pol000009960,claim0011981,100000.0,prod00015,ag00226,cob00034,rt00023,2019-05-04,ct0002,rf0002,pc0007,sc00025,br00008
ID_19SFT91PXBKA,pol000005687,claim0000581,45000.0,prod00021,ag00226,cob00027,rt00013,2018-10-15,ct0003,rf0002,pc0004,sc00040,br00002
ID_7SOIPX83JW4B,pol000009094,claim0013535,0.0,prod00028,ag00226,cob00009,rt00033,2018-07-28,ct0003,rf0001,pc0007,sc00023,br00001
ID_3U241IH1MZFJ,pol000008005,claim0008552,20000.0,prod00015,ag00083,cob00010,rt00024,2020-06-03,ct0001,rf0002,pc0007,sc00024,br00001
ID_LI5V7W9WT61R,pol000006709,claim0005082,5000.0,prod00005,ag00068,cob00009,rt00032,2018-02-25,ct0003,rf0002,pc0007,sc00022,br00002
ID_TJUZRYMVUO9T,pol000010207,claim0012237,100000.0,prod00015,ag00068,cob00034,rt00023,2018-04-12,ct0001,rf0002,pc0007,sc00023,br00007
ID_14XT0E38L1CE,pol000009280,claim0010315,13600.0,prod00005,ag00226,cob00009,rt00032,2018-06-20,ct0003,rf0001,pc0007,sc00021,br00001
ID_FO20RIOQWPTL,pol000005837,claim0001089,93750.0,prod00015,ag00226,cob00034,rt00023,2018-11-08,ct0001,rf0003,pc0007,sc00023,br00002
ID_PV2P78OYMKA6,pol000006085,claim0004019,1260000.0,prod00015,ag00037,cob00034,rt00023,2020-03-13,ct0001,rf0005,pc0007,sc00023,br00002
ID_RU20R0YD04HZ,pol000005924,claim0001723,4950000.0,prod00015,ag00068,cob00034,rt00023,2021-03-21,ct0001,rf0001,pc0007,sc00026,br00002
ID_KTY1O5P8CUM6,pol000008685,claim0009574,100000.0,prod00027,ag00037,cob00031,rt00006,2019-11-10,ct0003,rf0001,pc0007,sc00023,br00001
ID_D7T0RCJM4TTQ,pol000006026,claim0003496,7800000.0,prod00015,ag00037,cob00034,rt00023,2021-05-29,ct0001,rf0002,pc0007,sc00021,br00002
ID_X5RQS8YRQ2YH,pol000008317,claim0009098,0.0,prod00028,ag00226,cob00009,rt00033,2018-02-01,ct0003,rf0001,pc0002,sc00003,br00001
ID_O6GV4YL5H2IY,pol000005998,claim0003794,120000.0,prod00015,ag00226,cob00034,rt00023,2019-06-11,ct0001,rf0002,pc0007,sc00021,br00002
ID_VF93NY2E9JFH,pol000008919,claim0009875,6000.0,prod00005,ag00037,cob00009,rt00032,2018-07-01,ct0003,rf0001,pc0001,sc00002,br00001
ID_MU6EWPJSZ27I,pol000006080,claim0003912,40000.0,prod00015,ag00226,cob00034,rt00023,2019-04-02,ct0001,rf0002,pc0007,sc00021,br00002
ID_V07YXBBLGQUM,pol000010207,claim0012398,190000.0,prod00015,ag00068,cob00034,rt00023,2019-05-24,ct0001,rf0002,pc0007,sc00023,br00007
ID_VDSZ4FTJ7L9H,pol000010207,claim0012378,190000.0,prod00015,ag00068,cob00034,rt00023,2018-08-06,ct0001,rf0002,pc0007,sc00023,br00007
ID_VDSUK7QUV4ZL,pol000009635,claim0011313,0.0,prod00002,ag00064,cob00004,rt00001,2019-07-22,ct0001,rf0002,pc0003,sc00004,br00006
ID_G9K7L5DOXMRF,pol000006026,claim0003399,6760000.0,prod00015,ag00037,cob00034,rt00023,2020-06-22,ct0001,rf0002,pc0007,sc00024,br00002
ID_X00UH3WKDCN2,pol000006365,claim0007014,0.0,prod00028,ag00068,cob00009,rt00033,2018-11-03,ct0003,rf0001,pc0007,sc00022,br00002
ID_R7PCCAMXOTC7,pol000007851,claim0008081,30000.0,prod00015,ag00226,cob00034,rt00023,2018-03-06,ct0001,rf0002,pc0007,sc00021,br00001
ID_QS292E5E5UYT,pol000009923,claim0011578,15000.0,prod00031,ag00226,cob00023,rt00039,2018-05-31,ct0003,rf0002,pc0017,sc00050,br00006
ID_K0XTFFTXQTKL,pol000009376,claim0010446,9000.0,prod00005,ag00226,cob00009,rt00032,2019-02-05,ct0003,rf0002,pc0007,sc00024,br00001
ID_1NBC1PZKH9LX,pol000005749,claim0000783,68621698.0,prod00012,ag00037,cob00016,rt00015,2021-03-05,ct0001,rf0003,pc0011,sc00049,br00002
ID_KUYJW8GXCOY1,pol000009749,claim0011270,87776.0,prod00012,ag00064,cob00016,rt00015,2018-04-17,ct0001,rf0002,pc0005,sc00019,br00006
ID_XX335OM03DZS,pol000008870,claim0009805,25000.0,prod00005,ag00226,cob00009,rt00032,2018-04-30,ct0003,rf0001,pc0007,sc00023,br00001
ID_4SFHH3VIMGAY,pol000005960,claim0002640,0.0,prod00015,ag00037,cob00022,rt00025,2018-10-12,ct0001,rf0002,pc0007,sc00023,br00002
ID_K3TENYPBXL0S,pol000007754,claim0007184,90000.0,prod00015,ag00064,cob00034,rt00023,2019-07-15,ct0001,rf0001,pc0007,sc00023,br00001
ID_BO7MNUC73PRO,pol000005409,claim0000203,8000.0,prod00027,ag00226,cob00031,rt00006,2018-11-12,ct0003,rf0001,pc0007,sc00021,br00002
ID_1CJ4L7Y6S74D,pol000010576,claim0013981,110000.0,prod00027,ag00044,cob00031,rt00006,2019-03-22,ct0003,rf0002,pc0007,sc00023,br00009
ID_O7NV438NR5XN,pol000009940,claim0011620,150000.0,prod00027,ag00064,cob00010,rt00006,2020-12-28,ct0003,rf0002,pc0007,sc00004,br00008
ID_1355D1JW4QUM,pol000009645,claim0011125,20000.0,prod00002,ag00037,cob00001,rt00002,2019-03-15,ct0001,rf0002,pc0003,sc00004,br00006
ID_NLA4KVSPVU4V,pol000005909,claim0001607,30000.0,prod00015,ag00068,cob00034,rt00023,2018-07-28,ct0001,rf0001,pc0007,sc00024,br00002
ID_XIFTHVE4FA38,pol000007652,claim0006511,20000.0,prod00027,ag00083,cob00010,rt00006,2020-10-03,ct0003,rf0001,pc0007,sc00024,br00001
ID_367BIR0XRSOM,pol000007775,claim0007366,2750000.0,prod00015,ag00037,cob00034,rt00023,2021-07-15,ct0001,rf0002,pc0007,sc00021,br00001
ID_4TN1XYO4XIQC,pol000006026,claim0004632,0.0,prod00015,ag00037,cob00034,rt00023,2020-03-17,ct0001,rf0003,pc0007,sc00023,br00002
ID_CHHFB40DHPOI,pol000006047,claim0003714,3294600.0,prod00015,ag00037,cob00034,rt00023,2020-07-16,ct0001,rf0003,pc0007,sc00022,br00002
ID_SCRDN0EKVS5Z,pol000005944,claim0002038,111000.0,prod00015,ag00226,cob00034,rt00023,2018-04-11,ct0001,rf0002,pc0007,sc00023,br00002
ID_RE9AHLGD3CJO,pol000007959,claim0008540,244000.0,prod00015,ag00068,cob00010,rt00024,2021-05-14,ct0001,rf0001,pc0015,sc00020,br00001
ID_ZREDNMUXY5D1,pol000010126,claim0012216,0.0,prod00008,ag00068,cob00013,rt00050,2018-04-17,ct0001,rf0002,pc0012,sc00034,br00007
ID_QDP83G3RTLAO,pol000008627,claim0009508,6000.0,prod00005,ag00226,cob00009,rt00032,2019-01-02,ct0003,rf0001,pc0002,sc00003,br00001
ID_1F255YN1UZ62,pol000007844,claim0008014,0.0,prod00015,ag00064,cob00022,rt00025,2018-07-15,ct0001,rf0002,pc0007,sc00023,br00001
ID_MDVY20C8FGD6,pol000010155,claim0014069,0.0,prod00008,ag00068,cob00013,rt00050,2019-08-20,ct0001,rf0002,pc0012,sc00032,br00007
ID_S3D9JS5MA8SY,pol000007043,claim0005575,8625000.0,prod00015,ag00068,cob00034,rt00023,2021-03-12,ct0001,rf0001,pc0007,sc00021,br00004
ID_CRU7A73CL47I,pol000005881,claim0001402,377500.0,prod00015,ag00068,cob00034,rt00023,2019-10-20,ct0001,rf0005,pc0007,sc00021,br00002
ID_6TJB03LZZ97L,pol000009667,claim0013734,2000.0,prod00027,ag00037,cob00033,rt00006,2019-07-22,ct0001,rf0001,pc0010,sc00004,br00006
ID_HIF5U5MK1T55,pol000007970,claim0008610,0.0,prod00015,ag00068,cob00034,rt00024,2020-02-10,ct0001,rf0001,pc0007,sc00024,br00001
ID_WEXNRVK1SJ6O,pol000009516,claim0010838,130000.0,prod00015,ag00064,cob00034,rt00023,2018-11-08,ct0001,rf0004,pc0007,sc00023,br00005
ID_0A9WGMPHI1SO,pol000005926,claim0001754,1607178.0,prod00015,ag00037,cob00034,rt00023,2019-09-21,ct0001,rf0003,pc0007,sc00023,br00002
ID_ZRC5R7PN9BII,pol000006173,claim0004250,1620000.0,prod00018,ag00037,cob00023,rt00027,2018-08-21,ct0001,rf0002,pc0017,sc00061,br00002
ID_V3O6J6UXRJ68,pol000009960,claim0011719,7600000.0,prod00015,ag00226,cob00034,rt00023,2021-07-07,ct0002,rf0004,pc0007,sc00031,br00008
ID_DEDK62OHPLX6,pol000009453,claim0010561,55000.0,prod00015,ag00037,cob00034,rt00023,2018-03-07,ct0001,rf0002,pc0007,sc00021,br00005
ID_DHGV9739A4Z8,pol000005960,claim0002428,258300.0,prod00015,ag00037,cob00034,rt00023,2019-09-23,ct0001,rf0002,pc0002,sc00045,br00002
ID_VXOBZIUKHNDV,pol000007821,claim0012784,12602366.34,prod00015,ag00037,cob00034,rt00023,2021-02-15,ct0001,rf0001,pc0007,sc00004,br00001
ID_ZUQECE52MHV8,pol000007831,claim0007787,65000.0,prod00015,ag00068,cob00034,rt00023,2018-05-28,ct0001,rf0004,pc0007,sc00029,br00001
ID_6JDEUE41FSYX,pol000005771,claim0000739,17000.0,prod00027,ag00037,cob00031,rt00006,2019-05-11,ct0003,rf0001,pc0007,sc00024,br00002
ID_0OMPWRMOHK73,pol000007339,claim0006097,128940.0,prod00027,ag00037,cob00031,rt00006,2020-05-26,ct0003,rf0001,pc0007,sc00021,br00001
ID_YZZAJZ1Y9OYK,pol000010552,claim0012825,20000.0,prod00005,ag00068,cob00010,rt00032,2019-03-01,ct0003,rf0002,pc0007,sc00024,br00007
ID_Y5UM9XSUJWJN,pol000008900,claim0009848,9000.0,prod00005,ag00226,cob00009,rt00032,2018-06-15,ct0001,rf0001,pc0007,sc00024,br00001
ID_639Q132VZB6Q,pol000007772,claim0007439,65000.0,prod00015,ag00226,cob00034,rt00023,2018-03-03,ct0001,rf0001,pc0007,sc00022,br00001
ID_FXIPVG5WDL4G,pol000006119,claim0004097,0.0,prod00015,ag00064,cob00022,rt00025,2020-02-12,ct0001,rf0003,pc0007,sc00023,br00002
ID_VK5H81R7PO0X,pol000007069,claim0005657,160000.0,prod00005,ag00068,cob00009,rt00032,2020-01-06,ct0003,rf0001,pc0007,sc00021,br00004
ID_QJP8LOSN4OBM,pol000005980,claim0003416,1200000.0,prod00015,ag00037,cob00034,rt00023,2019-08-30,ct0001,rf0002,pc0007,sc00021,br00002
ID_FMH50UDDDN3T,pol000007307,claim0006047,40000.0,prod00027,ag00226,cob00010,rt00006,2019-06-12,ct0003,rf0002,pc0007,sc00024,br00001
ID_DNUF58DPDF7D,pol000006093,claim0003969,120000.0,prod00015,ag00037,cob00034,rt00023,2019-08-04,ct0001,rf0001,pc0007,sc00023,br00002
ID_BO29SFYT8LQ6,pol000009724,claim0011243,20000.0,prod00027,ag00068,cob00010,rt00006,2020-11-30,ct0003,rf0002,pc0007,sc00024,br00006
ID_46HCJFKV14ZL,pol000010264,claim0013899,0.0,prod00028,ag00068,cob00009,rt00033,2019-06-25,ct0003,rf0002,pc0007,sc00023,br00007
ID_EUJRA5TR1536,pol000008187,claim0008893,9000.0,prod00005,ag00226,cob00009,rt00032,2018-01-06,ct0003,rf0001,pc0007,sc00023,br00001
ID_M0L52AWEA038,pol000010779,claim0013153,0.0,prod00028,ag00044,cob00009,rt00033,2018-12-30,ct0003,rf0001,pc0007,sc00023,br00009
ID_T1E4EVWTVGXA,pol000010038,claim0011819,5000.0,prod00002,ag00068,cob00003,rt00002,2018-11-06,ct0001,rf0002,pc0002,sc00003,br00007
ID_1Q5TDC6M4Q21,pol000007099,claim0005723,63750000.0,prod00002,ag00226,cob00004,rt00001,2018-11-18,ct0001,rf0002,pc0003,sc00004,br00001
ID_9UL22J023NDB,pol000008402,claim0009214,6000.0,prod00005,ag00064,cob00009,rt00032,2018-02-14,ct0003,rf0001,pc0007,sc00021,br00001
ID_PUJN1BYYQW42,pol000007503,claim0006317,10000.0,prod00027,ag00226,cob00010,rt00006,2019-09-17,ct0003,rf0001,pc0007,sc00023,br00001
ID_VJ5R5J0BQTS4,pol000008644,claim0009527,55000.0,prod00005,ag00226,cob00009,rt00032,2019-02-05,ct0001,rf0002,pc0007,sc00024,br00001
ID_5UW9CS5HP4MI,pol000006115,claim0004065,0.0,prod00015,ag00064,cob00022,rt00025,2020-03-16,ct0001,rf0005,pc0007,sc00022,br00002
ID_ECZDZ6WK2AXJ,pol000008778,claim0009690,5000.0,prod00005,ag00226,cob00009,rt00032,2018-04-12,ct0003,rf0001,pc0007,sc00024,br00001
ID_ULCWZ386B2Q7,pol000007473,claim0006279,232000.0,prod00027,ag00226,cob00031,rt00006,2020-05-21,ct0001,rf0001,pc0007,sc00024,br00001
ID_VCZXQDWA7CY3,pol000010184,claim0012120,0.0,prod00008,ag00068,cob00013,rt00050,2020-11-30,ct0001,rf0002,pc0012,sc00032,br00007
ID_34P52P71LGI5,pol000007832,claim0007798,0.0,prod00015,ag00037,cob00022,rt00025,2019-04-04,ct0001,rf0004,pc0007,sc00021,br00001
ID_6R39J2W54URG,pol000010110,claim0011977,0.0,prod00008,ag00068,cob00013,rt00050,2019-02-07,ct0001,rf0002,pc0012,sc00034,br00007
ID_RXZG7TI4LFY8,pol000009641,claim0011109,30922802.0,prod00002,ag00064,cob00004,rt00001,2018-09-20,ct0001,rf0002,pc0001,sc00014,br00006
ID_OMYRTCUBAW4W,pol000005797,claim0000832,1956008.5,prod00011,ag00037,cob00015,rt00018,2019-01-07,ct0001,rf0002,pc0001,sc00008,br00002
ID_46D258QXS4DR,pol000006328,claim0004538,8000.0,prod00005,ag00037,cob00009,rt00032,2018-04-19,ct0003,rf0002,pc0007,sc00024,br00002
ID_LYEJXVERUG6S,pol000005785,claim0000767,21000.0,prod00027,ag00226,cob00031,rt00006,2019-03-21,ct0003,rf0001,pc0007,sc00023,br00002
ID_BVT0034AXWGC,pol000006027,claim0003576,15000.0,prod00015,ag00068,cob00034,rt00023,2018-05-18,ct0003,rf0002,pc0007,sc00023,br00002
ID_L0Z71GKKJB0B,pol000006083,claim0003921,37500.0,prod00015,ag00068,cob00034,rt00023,2019-05-24,ct0001,rf0002,pc0007,sc00021,br00002
ID_QA8CUXHMV8SB,pol000008007,claim0013296,244000.0,prod00015,ag00083,cob00010,rt00024,2021-06-13,ct0001,rf0002,pc0007,sc00024,br00001
ID_61WQ5IX23PIQ,pol000005945,claim0002055,37000.0,prod00015,ag00064,cob00034,rt00023,2019-06-25,ct0001,rf0001,pc0007,sc00021,br00002
ID_LS8K5X4UFVB0,pol000007472,claim0006278,330000.0,prod00027,ag00226,cob00031,rt00006,2020-12-28,ct0003,rf0002,pc0007,sc00022,br00001
ID_U1GZ8M9THAM7,pol000005340,claim0000011,91612500.0,prod00002,ag00068,cob00004,rt00001,2020-02-01,ct0001,rf0001,pc0001,sc00008,br00002
ID_6GALKP43NPIU,pol000005951,claim0002246,9500.0,prod00015,ag00037,cob00034,rt00023,2018-10-12,ct0001,rf0002,pc0007,sc00024,br00002
ID_1C070YM1U0F2,pol000007631,claim0006482,400000.0,prod00027,ag00226,cob00031,rt00006,2021-01-25,ct0003,rf0002,pc0007,sc00023,br00001
ID_7KMKLVS99H6X,pol000010278,claim0012463,14000.0,prod00005,ag00068,cob00009,rt00032,2018-02-13,ct0003,rf0001,pc0007,sc00021,br00007
ID_1C5K2BU5YMJA,pol000009516,claim0013679,200000.0,prod00015,ag00064,cob00034,rt00023,2019-02-15,ct0001,rf0002,pc0007,sc00024,br00005
ID_UCNWFV4LN6M9,pol000008505,claim0009352,16000.0,prod00005,ag00226,cob00010,rt00032,2018-11-25,ct0003,rf0001,pc0007,sc00024,br00001
ID_7Q2FE9QAL6SA,pol000007715,claim0006807,2330000.0,prod00015,ag00021,cob00034,rt00023,2019-09-28,ct0001,rf0001,pc0007,sc00024,br00001
ID_MF69GXSHH69E,pol000006944,claim0005367,2500.0,prod00030,ag00037,cob00009,rt00038,2019-03-26,ct0001,rf0002,pc0007,sc00031,br00002
ID_9D29DN09F4V0,pol000007477,claim0006285,10000.0,prod00027,ag00226,cob00010,rt00006,2019-09-28,ct0003,rf0001,pc0007,sc00024,br00001
ID_5T5XX3XOVAXC,pol000005383,claim0000164,2875809.0,prod00002,ag00037,cob00004,rt00001,2019-02-13,ct0001,rf0002,pc0001,sc00007,br00002
ID_Y89CAENT3QXD,pol000009834,claim0011445,90316.0,prod00009,ag00226,cob00013,rt00010,2019-09-30,ct0001,rf0002,pc0012,sc00032,br00001
ID_KCYMXT07F6JL,pol000010063,claim0011856,40000.0,prod00027,ag00068,cob00031,rt00006,2019-05-31,ct0003,rf0002,pc0007,sc00023,br00007
ID_UXUISBGP54QU,pol000006024,claim0003243,100000.0,prod00015,ag00037,cob00034,rt00023,2019-07-30,ct0001,rf0002,pc0007,sc00021,br00002
ID_T3TUHQB5CQAT,pol000011029,claim0013793,20000.0,prod00027,ag00037,cob00010,rt00006,2020-05-15,ct0003,rf0002,pc0007,sc00024,br00008
ID_68S6IT3ZW4JT,pol000007844,claim0007823,340000.0,prod00015,ag00064,cob00034,rt00023,2020-12-01,ct0001,rf0001,pc0007,sc00023,br00001
ID_PW0U7OT82D0L,pol000010207,claim0012315,2592000.0,prod00015,ag00068,cob00034,rt00023,2020-03-02,ct0001,rf0003,pc0007,sc00021,br00007
ID_QAI6EF5GLRTX,pol000005797,claim0000816,355200.0,prod00011,ag00037,cob00015,rt00018,2018-04-04,ct0001,rf0002,pc0001,sc00008,br00002
ID_IWUYO4VTTTY1,pol000007862,claim0013159,0.0,prod00015,ag00226,cob00022,rt00025,2018-09-12,ct0001,rf0001,pc0007,sc00021,br00001
ID_DGJR5PCBTLLN,pol000008540,claim0013382,16000.0,prod00005,ag00037,cob00009,rt00032,2018-09-13,ct0003,rf0002,pc0007,sc00023,br00001
ID_5ZMGWFCWT58U,pol000010491,claim0012746,6000.0,prod00005,ag00068,cob00009,rt00032,2018-09-02,ct0003,rf0002,pc0007,sc00021,br00007
ID_Y5TGAXCWPHJ5,pol000008239,claim0008979,75000.0,prod00005,ag00068,cob00009,rt00032,2019-12-25,ct0003,rf0001,pc0007,sc00024,br00004
ID_GK5QKJNLPQQI,pol000007958,claim0008328,244000.0,prod00015,ag00068,cob00010,rt00024,2021-07-15,ct0001,rf0002,pc0015,sc00020,br00001
ID_Q3EEM0VB7C7I,pol000006194,claim0004333,33000.0,prod00026,ag00226,cob00030,rt00029,2019-12-14,ct0003,rf0001,pc0013,sc00042,br00002
ID_1H71JN4RLEWA,pol000006662,claim0008244,7000.0,prod00005,ag00037,cob00009,rt00032,2018-06-12,ct0003,rf0002,pc0002,sc00003,br00002
ID_81KDG6WOO761,pol000007145,claim0005827,44000.0,prod00027,ag00226,cob00031,rt00006,2020-03-10,ct0003,rf0002,pc0007,sc00025,br00001
ID_SVATAIQTA3PE,pol000010102,claim0011911,0.0,prod00008,ag00068,cob00013,rt00050,2019-08-20,ct0001,rf0002,pc0012,sc00032,br00007
ID_CAAVXGLYWLDR,pol000005884,claim0001425,245000.0,prod00015,ag00068,cob00034,rt00023,2019-07-06,ct0001,rf0001,pc0007,sc00024,br00002
ID_00QOM2TJET1U,pol000007868,claim0008146,616000.0,prod00015,ag00037,cob00034,rt00023,2020-08-27,ct0001,rf0003,pc0007,sc00025,br00001
ID_NU9W4CZ1BS16,pol000005797,claim0000802,355200.0,prod00011,ag00037,cob00015,rt00018,2018-02-09,ct0001,rf0002,pc0007,sc00004,br00002
ID_I5YS6ZLASPOH,pol000006974,claim0005416,2127506.81,prod00032,ag00068,cob00016,rt00040,2019-08-24,ct0001,rf0001,pc0005,sc00019,br00003
ID_DVO9U2920UMY,pol000010677,claim0013010,5000.0,prod00005,ag00044,cob00009,rt00032,2018-03-29,ct0003,rf0002,pc0007,sc00021,br00009
ID_XQWIZZAM8FGI,pol000006162,claim0004218,333333.0,prod00018,ag00226,cob00023,rt00027,2019-09-04,ct0001,rf0002,pc0017,sc00050,br00002
ID_O1WRTGTBBQIE,pol000006026,claim0007105,6760000.0,prod00015,ag00037,cob00034,rt00023,2020-05-17,ct0001,rf0002,pc0007,sc00023,br00002
ID_5BCDC48A6PI8,pol000007651,claim0006517,21020450.0,prod00012,ag00021,cob00016,rt00015,2019-11-22,ct0001,rf0001,pc0005,sc00019,br00001
ID_H217Q2K5R9LD,pol000005514,claim0000346,14000.0,prod00027,ag00064,cob00031,rt00006,2018-12-24,ct0003,rf0001,pc0007,sc00021,br00002
ID_VBISH6T1PD4G,pol000005887,claim0001428,140000.0,prod00015,ag00226,cob00034,rt00023,2018-09-21,ct0001,rf0002,pc0007,sc00023,br00002
ID_FT6UF22DXOUB,pol000008613,claim0009493,4500.0,prod00005,ag00037,cob00009,rt00032,2018-03-16,ct0003,rf0001,pc0007,sc00021,br00001
ID_AALLGCL0OXQ6,pol000006313,claim0004516,5000.0,prod00005,ag00037,cob00009,rt00032,2018-10-11,ct0003,rf0001,pc0007,sc00024,br00002
ID_L4F0F9QT4DOP,pol000005919,claim0001679,40000.0,prod00015,ag00037,cob00034,rt00023,2019-04-14,ct0001,rf0001,pc0007,sc00023,br00002
ID_W59KQER07OU8,pol000005951,claim0002199,2050000.0,prod00015,ag00037,cob00034,rt00023,2021-09-04,ct0001,rf0002,pc0007,sc00021,br00002
ID_A0Z07CHUWYAH,pol000007785,claim0007393,50000.0,prod00015,ag00226,cob00034,rt00023,2018-07-26,ct0001,rf0002,pc0007,sc00024,br00001
ID_47ZUNQWI1NBB,pol000007723,claim0006985,164000.0,prod00015,ag00021,cob00034,rt00023,2018-01-23,ct0001,rf0001,pc0007,sc00023,br00001
ID_8F8WXY1EU1ZL,pol000007768,claim0007344,26850.0,prod00015,ag00226,cob00034,rt00023,2018-09-08,ct0001,rf0001,pc0007,sc00023,br00001
